checkpoint,fold,case_id,contrast,macro_level_dice,binary_dice,dice_C2,dice_C3,dice_C4,dice_C5,dice_C6,dice_C7,dice_C8,dice_T1,gt_levels,pred_levels,prediction_file,reference_file
best,0,sub-002_ses-headNormal_000,T2w,0.5482670054090347,0.6910227136161519,0.7279480037140205,0.8002504696305573,0.7375722543352601,0.6826568265682657,0.08865248226950355,0.41097818437719913,0.5132223310479922,0.42485549132947975,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-002_ses-headNormal_000.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-002_ses-headNormal_000.nii.gz
best,0,sub-004_ses-headNormal_004,T2w,0.37179094884978414,0.38506613092248454,0.4951219512195122,0.6185365853658537,0.40963855421686746,0.3908450704225352,0.3454231433506045,0.224,0.25578231292517006,0.2349799732977303,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-004_ses-headNormal_004.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-004_ses-headNormal_004.nii.gz
best,0,sub-011_ses-headNormal_016,T2w,0.6867272632865616,0.6960660370342827,0.7144351464435147,0.7143962848297214,0.7273788674839463,0.6513409961685823,0.7458333333333333,0.732872407291012,0.541871921182266,0.6656891495601173,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-011_ses-headNormal_016.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-011_ses-headNormal_016.nii.gz
best,0,sub-25_UNIT1,UNIT1,0.6187955155579979,0.6292042657916325,0.5464190981432361,0.6993243243243243,0.567741935483871,0.5155993431855501,0.6775067750677507,0.6729986431478969,0.672289156626506,0.5984848484848485,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-25_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-25_UNIT1.nii.gz
best,0,sub-25_inv-1_part-mag_MP2RAGE,INV1,0.6489699427915977,0.664956590370955,0.5139664804469274,0.6333333333333333,0.6375711574952562,0.6725925925925926,0.7839586028460543,0.6921052631578948,0.6921241050119332,0.5661080074487895,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-25_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-25_inv-1_part-mag_MP2RAGE.nii.gz
best,0,sub-25_inv-2_part-mag_MP2RAGE,INV2,0.6900298962254043,0.699213750228561,0.6216867469879518,0.7196110210696921,0.6749555950266429,0.7349228611500701,0.781136638452237,0.6960907944514502,0.7348734873487349,0.5569620253164557,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-25_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-25_inv-2_part-mag_MP2RAGE.nii.gz
best,0,sub-29_UNIT1,UNIT1,0.6919002040461939,0.6992153443766347,0.6106442577030813,0.6809269162210339,0.569811320754717,0.736283185840708,0.6851119894598156,0.7906976744186046,0.7776141384388807,0.6841121495327103,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-29_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-29_UNIT1.nii.gz
best,0,sub-29_inv-1_part-mag_MP2RAGE,INV1,0.6490665577900319,0.6605952909817858,0.50920245398773,0.6256781193490054,0.5703703703703704,0.70298769771529,0.6675427069645203,0.7562189054726368,0.7239819004524887,0.6365503080082136,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-29_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-29_inv-1_part-mag_MP2RAGE.nii.gz
best,0,sub-29_inv-2_part-mag_MP2RAGE,INV2,0.7016013851659401,0.7131164742917104,0.6406685236768802,0.6351606805293005,0.64,0.738831615120275,0.7434292866082604,0.7818181818181819,0.8086253369272237,0.6242774566473989,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-29_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-29_inv-2_part-mag_MP2RAGE.nii.gz
best,0,sub-36_UNIT1,UNIT1,0.5851425757246048,0.5839772265148434,0.7014613778705637,0.6448979591836734,0.4666666666666667,0.5628415300546448,0.5454545454545454,0.5815126050420169,0.6272855133614628,0.5510204081632653,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-36_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-36_UNIT1.nii.gz
